"ntrain","res","type","name"
190,0.687205222338633,"ebfmi","da/website/Euro24/hier_model_cor_home"
190,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
190,0.999877953636806,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
190,3.07940249222689,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
190,1.0565690012611,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
190,1.03969500750458,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
190,0.0592241379310345,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
190,3.12873249,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
190,3.12665148341803,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
195,78.75,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
195,0.425978182224284,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
195,1.25,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
195,0.999949240496577,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
195,3.10752113750344,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
195,1.06532182846166,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
195,1.03632252972196,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
195,-0.0331531531531531,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
195,3.1780878125,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
195,3.23067318327687,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
195,52.5,"num_divergent","da/website/Euro24/hier_model"
195,0.628050279618158,"ebfmi","da/website/Euro24/hier_model"
195,0,"num_max_treedepth","da/website/Euro24/hier_model"
195,0.999991188341967,"MIN_SUM_PROB","da/website/Euro24/hier_model"
195,3.18888269067475,"NLL_PRED","da/website/Euro24/hier_model"
195,1.06780028602005,"NLL_RESULTS","da/website/Euro24/hier_model"
195,1.03632252972196,"NLL_BOOKIE","da/website/Euro24/hier_model"
195,-0.0966666666666667,"BET_RETURN","da/website/Euro24/hier_model"
195,3.27566573,"NLL_PRED_STAN","da/website/Euro24/hier_model"
195,3.41630115306126,"NLL_PSIS","da/website/Euro24/hier_model"
195,0,"num_divergent","da/stan/football/non_hier_model"
195,1.05673189078053,"ebfmi","da/stan/football/non_hier_model"
195,0,"num_max_treedepth","da/stan/football/non_hier_model"
195,0.998688661024556,"MIN_SUM_PROB","da/stan/football/non_hier_model"
195,3.13015224753975,"NLL_PRED","da/stan/football/non_hier_model"
195,1.0648357361826,"NLL_RESULTS","da/stan/football/non_hier_model"
195,1.03632252972196,"NLL_BOOKIE","da/stan/football/non_hier_model"
195,-0.142702702702703,"BET_RETURN","da/stan/football/non_hier_model"
195,3.2342741675,"NLL_PRED_STAN","da/stan/football/non_hier_model"
195,3.17101955751471,"NLL_PSIS","da/stan/football/non_hier_model"
195,34,"num_divergent","da/stan/football/hier_model_nb"
195,0.59326370537754,"ebfmi","da/stan/football/hier_model_nb"
195,0,"num_max_treedepth","da/stan/football/hier_model_nb"
195,0.99999059954249,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
195,3.18868915433734,"NLL_PRED","da/stan/football/hier_model_nb"
195,1.06629424850715,"NLL_RESULTS","da/stan/football/hier_model_nb"
195,1.03632252972196,"NLL_BOOKIE","da/stan/football/hier_model_nb"
195,-0.118018018018018,"BET_RETURN","da/stan/football/hier_model_nb"
195,3.276767,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
195,3.41735256718325,"NLL_PSIS","da/stan/football/hier_model_nb"
195,8,"num_divergent","da/website/Euro24/hier_model_cor"
195,0.648898347137346,"ebfmi","da/website/Euro24/hier_model_cor"
195,1.25,"num_max_treedepth","da/website/Euro24/hier_model_cor"
195,0.999953230782864,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
195,3.10364931820413,"NLL_PRED","da/website/Euro24/hier_model_cor"
195,1.06453372407579,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
195,1.03632252972196,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
195,-0.0241441441441441,"BET_RETURN","da/website/Euro24/hier_model_cor"
195,3.175224185,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
195,3.23648350928578,"NLL_PSIS","da/website/Euro24/hier_model_cor"
195,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
195,0.675838663406322,"ebfmi","da/website/Euro24/hier_model_cor_home"
195,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
195,0.999883597376094,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
195,3.08488160647011,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
195,1.06279765897703,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
195,1.03632252972196,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
195,-0.00981981981981977,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
195,3.13421175,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
195,3.12043558061371,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
200,110.75,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
200,0.329255964905166,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
200,1,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
200,0.999961016160829,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
200,3.11957834158239,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
200,1.05687562888487,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
200,1.01371382233865,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
200,-0.117547169811321,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
200,3.18617438,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
200,3.22377305201745,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
200,65.25,"num_divergent","da/website/Euro24/hier_model"
200,0.501163598463311,"ebfmi","da/website/Euro24/hier_model"
200,0,"num_max_treedepth","da/website/Euro24/hier_model"
200,0.999993254062286,"MIN_SUM_PROB","da/website/Euro24/hier_model"
200,3.21970202652841,"NLL_PRED","da/website/Euro24/hier_model"
200,1.05846818610759,"NLL_RESULTS","da/website/Euro24/hier_model"
200,1.01371382233865,"NLL_BOOKIE","da/website/Euro24/hier_model"
200,-0.235754716981132,"BET_RETURN","da/website/Euro24/hier_model"
200,3.3023483175,"NLL_PRED_STAN","da/website/Euro24/hier_model"
200,3.39643012080449,"NLL_PSIS","da/website/Euro24/hier_model"
200,0,"num_divergent","da/stan/football/non_hier_model"
200,1.03622129471331,"ebfmi","da/stan/football/non_hier_model"
200,0,"num_max_treedepth","da/stan/football/non_hier_model"
200,0.99850469397405,"MIN_SUM_PROB","da/stan/football/non_hier_model"
200,3.10332907471978,"NLL_PRED","da/stan/football/non_hier_model"
200,1.02399625880945,"NLL_RESULTS","da/stan/football/non_hier_model"
200,1.01371382233865,"NLL_BOOKIE","da/stan/football/non_hier_model"
200,-0.109811320754717,"BET_RETURN","da/stan/football/non_hier_model"
200,3.2028456075,"NLL_PRED_STAN","da/stan/football/non_hier_model"
200,3.18321794525192,"NLL_PSIS","da/stan/football/non_hier_model"
200,25,"num_divergent","da/stan/football/hier_model_nb"
200,0.57030683082445,"ebfmi","da/stan/football/hier_model_nb"
200,0,"num_max_treedepth","da/stan/football/hier_model_nb"
200,0.999993539071926,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
200,3.22024674776049,"NLL_PRED","da/stan/football/hier_model_nb"
200,1.05797114056428,"NLL_RESULTS","da/stan/football/hier_model_nb"
200,1.01371382233865,"NLL_BOOKIE","da/stan/football/hier_model_nb"
200,-0.232924528301887,"BET_RETURN","da/stan/football/hier_model_nb"
200,3.30407199,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
200,3.39711278156859,"NLL_PSIS","da/stan/football/hier_model_nb"
200,1.75,"num_divergent","da/website/Euro24/hier_model_cor"
200,0.704320898610035,"ebfmi","da/website/Euro24/hier_model_cor"
200,2.25,"num_max_treedepth","da/website/Euro24/hier_model_cor"
200,0.999970808164028,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
200,3.116564319375,"NLL_PRED","da/website/Euro24/hier_model_cor"
200,1.05654186996652,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
200,1.01371382233865,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
200,-0.109056603773585,"BET_RETURN","da/website/Euro24/hier_model_cor"
200,3.1819778625,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
200,3.22377174828983,"NLL_PSIS","da/website/Euro24/hier_model_cor"
200,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
200,0.675298557314672,"ebfmi","da/website/Euro24/hier_model_cor_home"
200,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
200,0.999930427360392,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
200,3.07996955234833,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
200,1.03484819815964,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
200,1.01371382233865,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
200,0.00235849056603779,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
200,3.1243606425,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
200,3.12622443415508,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
205,128.75,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
205,0.395774013329779,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
205,0.5,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
205,0.999965957213401,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
205,3.13137865093352,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
205,1.05275757626989,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
205,1.00474502083531,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
205,-0.129108910891089,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
205,3.1963622875,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
205,3.21852120014242,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
205,55.25,"num_divergent","da/website/Euro24/hier_model"
205,0.458749478090265,"ebfmi","da/website/Euro24/hier_model"
205,0,"num_max_treedepth","da/website/Euro24/hier_model"
205,0.99999410432079,"MIN_SUM_PROB","da/website/Euro24/hier_model"
205,3.23946549168782,"NLL_PRED","da/website/Euro24/hier_model"
205,1.05561493750056,"NLL_RESULTS","da/website/Euro24/hier_model"
205,1.00474502083531,"NLL_BOOKIE","da/website/Euro24/hier_model"
205,-0.346435643564356,"BET_RETURN","da/website/Euro24/hier_model"
205,3.319025415,"NLL_PRED_STAN","da/website/Euro24/hier_model"
205,3.38518535030887,"NLL_PSIS","da/website/Euro24/hier_model"
205,0,"num_divergent","da/stan/football/non_hier_model"
205,1.01030206622756,"ebfmi","da/stan/football/non_hier_model"
205,0,"num_max_treedepth","da/stan/football/non_hier_model"
205,0.998893398255866,"MIN_SUM_PROB","da/stan/football/non_hier_model"
205,3.09792634402364,"NLL_PRED","da/stan/football/non_hier_model"
205,1.00578218889165,"NLL_RESULTS","da/stan/football/non_hier_model"
205,1.00474502083531,"NLL_BOOKIE","da/stan/football/non_hier_model"
205,-0.027029702970297,"BET_RETURN","da/stan/football/non_hier_model"
205,3.1963005,"NLL_PRED_STAN","da/stan/football/non_hier_model"
205,3.18675707516649,"NLL_PSIS","da/stan/football/non_hier_model"
205,10,"num_divergent","da/stan/football/hier_model_nb"
205,0.57610811784208,"ebfmi","da/stan/football/hier_model_nb"
205,0,"num_max_treedepth","da/stan/football/hier_model_nb"
205,0.999992897393412,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
205,3.2386357162249,"NLL_PRED","da/stan/football/hier_model_nb"
205,1.05477963604347,"NLL_RESULTS","da/stan/football/hier_model_nb"
205,1.00474502083531,"NLL_BOOKIE","da/stan/football/hier_model_nb"
205,-0.35039603960396,"BET_RETURN","da/stan/football/hier_model_nb"
205,3.3218708525,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
205,3.38775667064768,"NLL_PSIS","da/stan/football/hier_model_nb"
205,2,"num_divergent","da/website/Euro24/hier_model_cor"
205,0.77986221492357,"ebfmi","da/website/Euro24/hier_model_cor"
205,0.5,"num_max_treedepth","da/website/Euro24/hier_model_cor"
205,0.999967550351524,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
205,3.13205603853765,"NLL_PRED","da/website/Euro24/hier_model_cor"
205,1.0533934164884,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
205,1.00474502083531,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
205,-0.112673267326733,"BET_RETURN","da/website/Euro24/hier_model_cor"
205,3.19432274,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
205,3.21707119037831,"NLL_PSIS","da/website/Euro24/hier_model_cor"
205,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
205,0.687809347065554,"ebfmi","da/website/Euro24/hier_model_cor_home"
205,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
205,0.999942894896421,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
205,3.07409323701424,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
205,1.02042596171321,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
205,1.00474502083531,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
205,0.0271287128712871,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
205,3.117053445,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
205,3.12888628325734,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
210,88.25,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
210,0.230450404114081,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
210,3.25,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
210,0.99996407255516,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
210,3.09074450384387,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
210,1.05056034531439,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
210,0.996868011818547,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
210,-0.166041666666667,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
210,3.15165857,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
210,3.2324450305493,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
210,42,"num_divergent","da/website/Euro24/hier_model"
210,0.560058195056204,"ebfmi","da/website/Euro24/hier_model"
210,0,"num_max_treedepth","da/website/Euro24/hier_model"
210,0.999993548409607,"MIN_SUM_PROB","da/website/Euro24/hier_model"
210,3.19498967709506,"NLL_PRED","da/website/Euro24/hier_model"
210,1.04827871218369,"NLL_RESULTS","da/website/Euro24/hier_model"
210,0.996868011818547,"NLL_BOOKIE","da/website/Euro24/hier_model"
210,-0.374895833333333,"BET_RETURN","da/website/Euro24/hier_model"
210,3.2727330075,"NLL_PRED_STAN","da/website/Euro24/hier_model"
210,3.40262159183467,"NLL_PSIS","da/website/Euro24/hier_model"
210,0,"num_divergent","da/stan/football/non_hier_model"
210,1.04933488876523,"ebfmi","da/stan/football/non_hier_model"
210,0,"num_max_treedepth","da/stan/football/non_hier_model"
210,0.998869082110068,"MIN_SUM_PROB","da/stan/football/non_hier_model"
210,3.06400537130801,"NLL_PRED","da/stan/football/non_hier_model"
210,1.00372316054155,"NLL_RESULTS","da/stan/football/non_hier_model"
210,0.996868011818547,"NLL_BOOKIE","da/stan/football/non_hier_model"
210,0.0198958333333333,"BET_RETURN","da/stan/football/non_hier_model"
210,3.1552653625,"NLL_PRED_STAN","da/stan/football/non_hier_model"
210,3.1977391875792,"NLL_PSIS","da/stan/football/non_hier_model"
210,20.5,"num_divergent","da/stan/football/hier_model_nb"
210,0.589753328284276,"ebfmi","da/stan/football/hier_model_nb"
210,0,"num_max_treedepth","da/stan/football/hier_model_nb"
210,0.999993235563582,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
210,3.19665631409197,"NLL_PRED","da/stan/football/hier_model_nb"
210,1.04865943488102,"NLL_RESULTS","da/stan/football/hier_model_nb"
210,0.996868011818547,"NLL_BOOKIE","da/stan/football/hier_model_nb"
210,-0.364479166666667,"BET_RETURN","da/stan/football/hier_model_nb"
210,3.2737732575,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
210,3.40152254994406,"NLL_PSIS","da/stan/football/hier_model_nb"
210,1.25,"num_divergent","da/website/Euro24/hier_model_cor"
210,0.741480751687147,"ebfmi","da/website/Euro24/hier_model_cor"
210,0.75,"num_max_treedepth","da/website/Euro24/hier_model_cor"
210,0.99996573458398,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
210,3.09116048217747,"NLL_PRED","da/website/Euro24/hier_model_cor"
210,1.04984415538825,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
210,0.996868011818547,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
210,-0.153541666666667,"BET_RETURN","da/website/Euro24/hier_model_cor"
210,3.1512634,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
210,3.23092073830829,"NLL_PSIS","da/website/Euro24/hier_model_cor"
210,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
210,0.714978281509757,"ebfmi","da/website/Euro24/hier_model_cor_home"
210,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
210,0.999940941310574,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
210,3.04157486732959,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
210,1.01938701052538,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
210,0.996868011818547,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
210,-0.02625,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
210,3.0830384875,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
210,3.14092349212221,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
215,170.75,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
215,0.311095654246033,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
215,2,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
215,0.999974895947131,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
215,3.10385197138998,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
215,1.05140136567582,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
215,0.997831026275163,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
215,-0.190549450549451,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
215,3.162381605,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
215,3.22160024218094,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
215,26,"num_divergent","da/website/Euro24/hier_model"
215,0.455810914629554,"ebfmi","da/website/Euro24/hier_model"
215,0,"num_max_treedepth","da/website/Euro24/hier_model"
215,0.999996108483716,"MIN_SUM_PROB","da/website/Euro24/hier_model"
215,3.21065178881478,"NLL_PRED","da/website/Euro24/hier_model"
215,1.04236475048295,"NLL_RESULTS","da/website/Euro24/hier_model"
215,0.997831026275163,"NLL_BOOKIE","da/website/Euro24/hier_model"
215,-0.337802197802198,"BET_RETURN","da/website/Euro24/hier_model"
215,3.28329415,"NLL_PRED_STAN","da/website/Euro24/hier_model"
215,3.39310129098003,"NLL_PSIS","da/website/Euro24/hier_model"
215,0,"num_divergent","da/stan/football/non_hier_model"
215,0.983509600110005,"ebfmi","da/stan/football/non_hier_model"
215,0,"num_max_treedepth","da/stan/football/non_hier_model"
215,0.998909441159183,"MIN_SUM_PROB","da/stan/football/non_hier_model"
215,3.06360571418155,"NLL_PRED","da/stan/football/non_hier_model"
215,1.00017138795347,"NLL_RESULTS","da/stan/football/non_hier_model"
215,0.997831026275163,"NLL_BOOKIE","da/stan/football/non_hier_model"
215,0.11032967032967,"BET_RETURN","da/stan/football/non_hier_model"
215,3.1551477025,"NLL_PRED_STAN","da/stan/football/non_hier_model"
215,3.19193430179207,"NLL_PSIS","da/stan/football/non_hier_model"
215,134.25,"num_divergent","da/stan/football/hier_model_nb"
215,0.366827846295131,"ebfmi","da/stan/football/hier_model_nb"
215,0,"num_max_treedepth","da/stan/football/hier_model_nb"
215,0.999996636496954,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
