"ntrain","res","type","name"
240,0.947879840684693,"NLL_BOOKIE","da/stan/football/hier_model_nb"
240,-0.140071428571429,"BET_RETURN","da/stan/football/hier_model_nb"
240,3.053157285,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
240,2.973717744847,"NLL_PSIS","da/stan/football/hier_model_nb"
245,0.999324477269894,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
245,2.94907261426934,"NLL_PRED","da/website/Euro24/hier_model_cor"
245,1.00524671086768,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
245,0.948676114789995,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
245,-0.171555555555556,"BET_RETURN","da/website/Euro24/hier_model_cor"
245,3.00885998,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
245,2.88219613174511,"NLL_PSIS","da/website/Euro24/hier_model_cor"
245,0.999270350692447,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
245,2.94694868077882,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
245,1.00448115297609,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
245,0.948676114789995,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
245,-0.201925925925926,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
245,3.00633744,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
245,2.88207634294141,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
245,0.999467828704294,"MIN_SUM_PROB","da/website/Euro24/hier_model"
245,3.00008328474256,"NLL_PRED","da/website/Euro24/hier_model"
245,1.01202563044075,"NLL_RESULTS","da/website/Euro24/hier_model"
245,0.948676114789995,"NLL_BOOKIE","da/website/Euro24/hier_model"
245,-0.212666666666667,"BET_RETURN","da/website/Euro24/hier_model"
245,3.0756854425,"NLL_PRED_STAN","da/website/Euro24/hier_model"
245,2.95985028082127,"NLL_PSIS","da/website/Euro24/hier_model"
245,0.991811271301669,"MIN_SUM_PROB","da/stan/football/non_hier_model"
245,2.95228931108382,"NLL_PRED","da/stan/football/non_hier_model"
245,0.981122287165171,"NLL_RESULTS","da/stan/football/non_hier_model"
245,0.948676114789995,"NLL_BOOKIE","da/stan/football/non_hier_model"
245,-0.0367407407407408,"BET_RETURN","da/stan/football/non_hier_model"
245,3.04173678,"NLL_PRED_STAN","da/stan/football/non_hier_model"
245,2.91762137479706,"NLL_PSIS","da/stan/football/non_hier_model"
245,0.999421889171983,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
245,3.00068077014633,"NLL_PRED","da/stan/football/hier_model_nb"
245,1.01249254266561,"NLL_RESULTS","da/stan/football/hier_model_nb"
245,0.948676114789995,"NLL_BOOKIE","da/stan/football/hier_model_nb"
245,-0.196,"BET_RETURN","da/stan/football/hier_model_nb"
245,3.076633745,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
245,2.96078340281463,"NLL_PSIS","da/stan/football/hier_model_nb"
250,0.999439024529928,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
250,2.9275336723715,"NLL_PRED","da/website/Euro24/hier_model_cor"
250,0.996855331731731,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
250,0.934629819415582,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
250,-0.232153846153846,"BET_RETURN","da/website/Euro24/hier_model_cor"
250,2.9867714,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
250,2.89777128117964,"NLL_PSIS","da/website/Euro24/hier_model_cor"
250,0.999460920437209,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
250,2.92537529322886,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
250,0.996034637358249,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
250,0.934629819415582,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
250,-0.232153846153846,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
250,2.98415364,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
250,2.89687684302722,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
250,0.999580158114675,"MIN_SUM_PROB","da/website/Euro24/hier_model"
250,2.97733377398979,"NLL_PRED","da/website/Euro24/hier_model"
250,1.00580371974699,"NLL_RESULTS","da/website/Euro24/hier_model"
250,0.934629819415582,"NLL_BOOKIE","da/website/Euro24/hier_model"
250,-0.173307692307692,"BET_RETURN","da/website/Euro24/hier_model"
250,3.051608835,"NLL_PRED_STAN","da/website/Euro24/hier_model"
250,2.97575067515259,"NLL_PSIS","da/website/Euro24/hier_model"
250,0.993049044767166,"MIN_SUM_PROB","da/stan/football/non_hier_model"
250,2.92674205359431,"NLL_PRED","da/stan/football/non_hier_model"
250,0.970810718179356,"NLL_RESULTS","da/stan/football/non_hier_model"
250,0.934629819415582,"NLL_BOOKIE","da/stan/football/non_hier_model"
250,-0.0936923076923077,"BET_RETURN","da/stan/football/non_hier_model"
250,3.012765025,"NLL_PRED_STAN","da/stan/football/non_hier_model"
250,2.93074164075554,"NLL_PSIS","da/stan/football/non_hier_model"
250,0.99954571099203,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
250,2.97732525413217,"NLL_PRED","da/stan/football/hier_model_nb"
250,1.00592934146477,"NLL_RESULTS","da/stan/football/hier_model_nb"
250,0.934629819415582,"NLL_BOOKIE","da/stan/football/hier_model_nb"
250,-0.181,"BET_RETURN","da/stan/football/hier_model_nb"
250,3.051949015,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
250,2.97578286757453,"NLL_PSIS","da/stan/football/hier_model_nb"
255,0.999453700785572,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
255,2.93187701232634,"NLL_PRED","da/website/Euro24/hier_model_cor"
255,0.991029521197876,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
255,0.930394677945831,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
255,-0.27184,"BET_RETURN","da/website/Euro24/hier_model_cor"
255,2.991015135,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
255,2.89327422638822,"NLL_PSIS","da/website/Euro24/hier_model_cor"
255,0.999491124170766,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
255,2.93177692448621,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
255,0.991369426437989,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
255,0.930394677945831,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
255,-0.24704,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
255,2.991516555,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
255,2.89495554654804,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
255,0.999596205053865,"MIN_SUM_PROB","da/website/Euro24/hier_model"
255,2.98071030217427,"NLL_PRED","da/website/Euro24/hier_model"
255,1.00187966523719,"NLL_RESULTS","da/website/Euro24/hier_model"
255,0.930394677945831,"NLL_BOOKIE","da/website/Euro24/hier_model"
255,-0.18504,"BET_RETURN","da/website/Euro24/hier_model"
255,3.0539837775,"NLL_PRED_STAN","da/website/Euro24/hier_model"
255,2.97222876916977,"NLL_PSIS","da/website/Euro24/hier_model"
255,0.993205574953743,"MIN_SUM_PROB","da/stan/football/non_hier_model"
255,2.92738983574311,"NLL_PRED","da/stan/football/non_hier_model"
255,0.966752204007203,"NLL_RESULTS","da/stan/football/non_hier_model"
255,0.930394677945831,"NLL_BOOKIE","da/stan/football/non_hier_model"
255,-0.01848,"BET_RETURN","da/stan/football/non_hier_model"
255,3.0124418225,"NLL_PRED_STAN","da/stan/football/non_hier_model"
255,2.92517842733059,"NLL_PSIS","da/stan/football/non_hier_model"
255,0.999562598790295,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
255,2.97954150224677,"NLL_PRED","da/stan/football/hier_model_nb"
255,1.00141207341632,"NLL_RESULTS","da/stan/football/hier_model_nb"
255,0.930394677945831,"NLL_BOOKIE","da/stan/football/hier_model_nb"
255,-0.17704,"BET_RETURN","da/stan/football/hier_model_nb"
255,3.0532525325,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
255,2.97278742186575,"NLL_PSIS","da/stan/football/hier_model_nb"
260,0.999589603879829,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
260,2.92347095447151,"NLL_PRED","da/website/Euro24/hier_model_cor"
260,1.00499799267039,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
260,0.943781949782849,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
260,-0.261083333333333,"BET_RETURN","da/website/Euro24/hier_model_cor"
260,2.9815268975,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
260,2.89619590207351,"NLL_PSIS","da/website/Euro24/hier_model_cor"
260,0.999594652107639,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
260,2.92320568295584,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
260,1.00532834307151,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
260,0.943781949782849,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
260,-0.229,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
260,2.981554285,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
260,2.89838533378159,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
260,0.999700492612496,"MIN_SUM_PROB","da/website/Euro24/hier_model"
260,2.97364279069808,"NLL_PRED","da/website/Euro24/hier_model"
260,1.01594705291589,"NLL_RESULTS","da/website/Euro24/hier_model"
260,0.943781949782849,"NLL_BOOKIE","da/website/Euro24/hier_model"
260,-0.232333333333333,"BET_RETURN","da/website/Euro24/hier_model"
260,3.046305745,"NLL_PRED_STAN","da/website/Euro24/hier_model"
260,2.97449613089942,"NLL_PSIS","da/website/Euro24/hier_model"
260,0.995939380293458,"MIN_SUM_PROB","da/stan/football/non_hier_model"
260,2.91872196465308,"NLL_PRED","da/stan/football/non_hier_model"
260,0.97991065015772,"NLL_RESULTS","da/stan/football/non_hier_model"
260,0.943781949782849,"NLL_BOOKIE","da/stan/football/non_hier_model"
260,-0.0615,"BET_RETURN","da/stan/football/non_hier_model"
260,3.001156995,"NLL_PRED_STAN","da/stan/football/non_hier_model"
260,2.92599840676733,"NLL_PSIS","da/stan/football/non_hier_model"
260,0.99970497460613,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
260,2.97274647532674,"NLL_PRED","da/stan/football/hier_model_nb"
260,1.01567009628349,"NLL_RESULTS","da/stan/football/hier_model_nb"
260,0.943781949782849,"NLL_BOOKIE","da/stan/football/hier_model_nb"
260,-0.232333333333333,"BET_RETURN","da/stan/football/hier_model_nb"
260,3.045695175,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
260,2.97405815709044,"NLL_PSIS","da/stan/football/hier_model_nb"
265,0.999595702207627,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
265,2.93839212020906,"NLL_PRED","da/website/Euro24/hier_model_cor"
265,1.00168603135586,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
265,0.950976921618448,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
265,-0.246782608695652,"BET_RETURN","da/website/Euro24/hier_model_cor"
265,2.997035155,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
265,2.88962810454176,"NLL_PSIS","da/website/Euro24/hier_model_cor"
265,0.999605695162524,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
265,2.93851191774765,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
265,1.00202316648484,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
265,0.950976921618448,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
265,-0.240260869565217,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
265,2.9970462625,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
265,2.88891783599412,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
265,0.999710161124426,"MIN_SUM_PROB","da/website/Euro24/hier_model"
265,2.989227087253,"NLL_PRED","da/website/Euro24/hier_model"
265,1.01266716018441,"NLL_RESULTS","da/website/Euro24/hier_model"
265,0.950976921618448,"NLL_BOOKIE","da/website/Euro24/hier_model"
265,-0.211130434782609,"BET_RETURN","da/website/Euro24/hier_model"
265,3.0637913825,"NLL_PRED_STAN","da/website/Euro24/hier_model"
265,2.96606646551399,"NLL_PSIS","da/website/Euro24/hier_model"
265,0.995902698864495,"MIN_SUM_PROB","da/stan/football/non_hier_model"
265,2.93828579369842,"NLL_PRED","da/stan/football/non_hier_model"
265,0.981893812973026,"NLL_RESULTS","da/stan/football/non_hier_model"
265,0.950976921618448,"NLL_BOOKIE","da/stan/football/non_hier_model"
265,-0.0201739130434783,"BET_RETURN","da/stan/football/non_hier_model"
265,3.0211688825,"NLL_PRED_STAN","da/stan/football/non_hier_model"
265,2.91338021258246,"NLL_PSIS","da/stan/football/non_hier_model"
265,0.999725054403169,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
265,2.99006946904149,"NLL_PRED","da/stan/football/hier_model_nb"
265,1.01297810354135,"NLL_RESULTS","da/stan/football/hier_model_nb"
265,0.950976921618448,"NLL_BOOKIE","da/stan/football/hier_model_nb"
265,-0.220695652173913,"BET_RETURN","da/stan/football/hier_model_nb"
265,3.0630326725,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
265,2.9636562725764,"NLL_PSIS","da/stan/football/hier_model_nb"
270,0.999563902931558,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
270,2.91725919857862,"NLL_PRED","da/website/Euro24/hier_model_cor"
270,1.01200889900027,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
270,0.971586571831719,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
270,-0.135727272727273,"BET_RETURN","da/website/Euro24/hier_model_cor"
270,2.97400248,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
270,2.89380169294608,"NLL_PSIS","da/website/Euro24/hier_model_cor"
270,0.999550746696396,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
270,2.91653051590618,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
270,1.01209735318122,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
270,0.971586571831719,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
270,-0.150727272727273,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
270,2.9734556,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
270,2.89284357001996,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
270,0.999687083697333,"MIN_SUM_PROB","da/website/Euro24/hier_model"
270,2.96149247574739,"NLL_PRED","da/website/Euro24/hier_model"
270,1.02173337471551,"NLL_RESULTS","da/website/Euro24/hier_model"
270,0.971586571831719,"NLL_BOOKIE","da/website/Euro24/hier_model"
270,-0.0575454545454545,"BET_RETURN","da/website/Euro24/hier_model"
270,3.0324051975,"NLL_PRED_STAN","da/website/Euro24/hier_model"
270,2.97001502448468,"NLL_PSIS","da/website/Euro24/hier_model"
270,0.995533785285037,"MIN_SUM_PROB","da/stan/football/non_hier_model"
270,2.90970179878039,"NLL_PRED","da/stan/football/non_hier_model"
270,0.994396066052792,"NLL_RESULTS","da/stan/football/non_hier_model"
270,0.971586571831719,"NLL_BOOKIE","da/stan/football/non_hier_model"
270,0.0177272727272727,"BET_RETURN","da/stan/football/non_hier_model"
270,2.9900724475,"NLL_PRED_STAN","da/stan/football/non_hier_model"
270,2.91739006481862,"NLL_PSIS","da/stan/football/non_hier_model"
270,0.99967838539332,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
270,2.96164851037072,"NLL_PRED","da/stan/football/hier_model_nb"
270,1.02201623299634,"NLL_RESULTS","da/stan/football/hier_model_nb"
270,0.971586571831719,"NLL_BOOKIE","da/stan/football/hier_model_nb"
270,-0.0575454545454545,"BET_RETURN","da/stan/football/hier_model_nb"
270,3.0328151625,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
270,2.9706023260286,"NLL_PSIS","da/stan/football/hier_model_nb"
275,0.999650091558135,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
275,2.92589593256975,"NLL_PRED","da/website/Euro24/hier_model_cor"
275,0.99684092010623,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
275,0.955680800517902,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
275,-0.184571428571429,"BET_RETURN","da/website/Euro24/hier_model_cor"
275,2.983371165,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
275,2.89266260627991,"NLL_PSIS","da/website/Euro24/hier_model_cor"
275,0.999665171200457,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
275,2.92327381485982,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
275,0.995686889941841,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
275,0.955680800517902,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
275,-0.175047619047619,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
275,2.98030627,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
275,2.89171544720762,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
275,0.999753113764889,"MIN_SUM_PROB","da/website/Euro24/hier_model"
275,2.97449688715545,"NLL_PRED","da/website/Euro24/hier_model"
275,1.00662794322181,"NLL_RESULTS","da/website/Euro24/hier_model"
275,0.955680800517902,"NLL_BOOKIE","da/website/Euro24/hier_model"
275,-0.222285714285714,"BET_RETURN","da/website/Euro24/hier_model"
275,3.04493832,"NLL_PRED_STAN","da/website/Euro24/hier_model"
275,2.96541651098747,"NLL_PSIS","da/website/Euro24/hier_model"
275,0.996488400655689,"MIN_SUM_PROB","da/stan/football/non_hier_model"
275,2.92296404533717,"NLL_PRED","da/stan/football/non_hier_model"
275,0.977952337310518,"NLL_RESULTS","da/stan/football/non_hier_model"
275,0.955680800517902,"NLL_BOOKIE","da/stan/football/non_hier_model"
275,-0.0633333333333333,"BET_RETURN","da/stan/football/non_hier_model"
275,3.002083695,"NLL_PRED_STAN","da/stan/football/non_hier_model"
275,2.91082986994681,"NLL_PSIS","da/stan/football/non_hier_model"
275,0.999773713739946,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
275,2.9743193269107,"NLL_PRED","da/stan/football/hier_model_nb"
275,1.00617408058034,"NLL_RESULTS","da/stan/football/hier_model_nb"
275,0.955680800517902,"NLL_BOOKIE","da/stan/football/hier_model_nb"
275,-0.231809523809524,"BET_RETURN","da/stan/football/hier_model_nb"
275,3.045097105,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
275,2.9659678322733,"NLL_PSIS","da/stan/football/hier_model_nb"
280,0.999697704147415,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
280,2.90696374199133,"NLL_PRED","da/website/Euro24/hier_model_cor"
280,0.987283952389862,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
280,0.950932453164648,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
280,-0.1823,"BET_RETURN","da/website/Euro24/hier_model_cor"
280,2.961084225,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
280,2.90460116491312,"NLL_PSIS","da/website/Euro24/hier_model_cor"
280,0.999699511917615,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
280,2.90647021038461,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
280,0.987047604023573,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
280,0.950932453164648,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
280,-0.1583,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
280,2.9598981475,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
280,2.90342170222912,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
280,0.999800911189002,"MIN_SUM_PROB","da/website/Euro24/hier_model"
280,2.94970136263584,"NLL_PRED","da/website/Euro24/hier_model"
280,0.997148275918066,"NLL_RESULTS","da/website/Euro24/hier_model"
280,0.950932453164648,"NLL_BOOKIE","da/website/Euro24/hier_model"
280,-0.1414,"BET_RETURN","da/website/Euro24/hier_model"
280,3.0167667625,"NLL_PRED_STAN","da/website/Euro24/hier_model"
280,2.98195225229358,"NLL_PSIS","da/website/Euro24/hier_model"
280,0.996507054130123,"MIN_SUM_PROB","da/stan/football/non_hier_model"
280,2.88182150177818,"NLL_PRED","da/stan/football/non_hier_model"
280,0.964283319589977,"NLL_RESULTS","da/stan/football/non_hier_model"
280,0.950932453164648,"NLL_BOOKIE","da/stan/football/non_hier_model"
280,-0.1454,"BET_RETURN","da/stan/football/non_hier_model"
280,2.9554133425,"NLL_PRED_STAN","da/stan/football/non_hier_model"
280,2.92318646540138,"NLL_PSIS","da/stan/football/non_hier_model"
280,0.999811227003349,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
280,2.94946189947662,"NLL_PRED","da/stan/football/hier_model_nb"
280,0.996684839265899,"NLL_RESULTS","da/stan/football/hier_model_nb"
280,0.950932453164648,"NLL_BOOKIE","da/stan/football/hier_model_nb"
280,-0.1309,"BET_RETURN","da/stan/football/hier_model_nb"
280,3.0159623375,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
280,2.980369534642,"NLL_PSIS","da/stan/football/hier_model_nb"
285,0.999709818077539,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
