"ntrain","res","type","name"
195,0.659139191965689,"ebfmi","da/website/Euro24/hier_model_cor"
195,5.25,"num_max_treedepth","da/website/Euro24/hier_model_cor"
195,0.999537127929221,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
195,3.25043387689935,"NLL_PRED","da/website/Euro24/hier_model_cor"
195,1.09358358851384,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
195,1.10538661687121,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
195,0.0272222222222222,"BET_RETURN","da/website/Euro24/hier_model_cor"
195,0.203213031278441,"RPS","da/website/Euro24/hier_model_cor"
195,0.210012172502435,"rps_booki","da/website/Euro24/hier_model_cor"
195,3.2335624025,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
195,3.03453103876157,"NLL_PSIS","da/website/Euro24/hier_model_cor"
195,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
195,0.737387269381002,"ebfmi","da/website/Euro24/hier_model_cor_home"
195,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
195,0.998998172252201,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
195,3.3398795459913,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
195,1.10400880388795,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
195,1.10538661687121,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
195,0.341111111111111,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
195,0.207892196673099,"RPS","da/website/Euro24/hier_model_cor_home"
195,0.210012172502435,"rps_booki","da/website/Euro24/hier_model_cor_home"
195,3.2327449525,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
195,2.9886378432553,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
200,161,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
200,0.54235757853822,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
200,0.25,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
200,0.999678291572571,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
200,2.84020462420614,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
200,0.973725308703078,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
200,1.0066500796834,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
200,0.0683333333333334,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
200,0.178004590004445,"RPS","da/website/Euro24/hier_model_cor_nocholsky"
200,0.187947979253682,"rps_booki","da/website/Euro24/hier_model_cor_nocholsky"
200,3.1852564325,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
200,3.05593084123668,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
200,0.5,"num_divergent","da/website/Euro24/hier_model"
200,0.908740038327153,"ebfmi","da/website/Euro24/hier_model"
200,0,"num_max_treedepth","da/website/Euro24/hier_model"
200,0.999852279926351,"MIN_SUM_PROB","da/website/Euro24/hier_model"
200,2.98991733997709,"NLL_PRED","da/website/Euro24/hier_model"
200,0.940504250472385,"NLL_RESULTS","da/website/Euro24/hier_model"
200,1.0066500796834,"NLL_BOOKIE","da/website/Euro24/hier_model"
200,0.562777777777778,"BET_RETURN","da/website/Euro24/hier_model"
200,0.176755312389699,"RPS","da/website/Euro24/hier_model"
200,0.187947979253682,"rps_booki","da/website/Euro24/hier_model"
200,3.41727512,"NLL_PRED_STAN","da/website/Euro24/hier_model"
200,3.23450662356876,"NLL_PSIS","da/website/Euro24/hier_model"
200,0,"num_divergent","da/stan/football/non_hier_model"
200,1.04544937524643,"ebfmi","da/stan/football/non_hier_model"
200,0,"num_max_treedepth","da/stan/football/non_hier_model"
200,0.999204376469688,"MIN_SUM_PROB","da/stan/football/non_hier_model"
200,2.97998983938325,"NLL_PRED","da/stan/football/non_hier_model"
200,1.03719351717458,"NLL_RESULTS","da/stan/football/non_hier_model"
200,1.0066500796834,"NLL_BOOKIE","da/stan/football/non_hier_model"
200,-0.0311111111111111,"BET_RETURN","da/stan/football/non_hier_model"
200,0.196312595597484,"RPS","da/stan/football/non_hier_model"
200,0.187947979253682,"rps_booki","da/stan/football/non_hier_model"
200,3.25772217,"NLL_PRED_STAN","da/stan/football/non_hier_model"
200,3.05788894217606,"NLL_PSIS","da/stan/football/non_hier_model"
200,0.75,"num_divergent","da/stan/football/hier_model_nb"
200,0.862459863598389,"ebfmi","da/stan/football/hier_model_nb"
200,0,"num_max_treedepth","da/stan/football/hier_model_nb"
200,0.999846626087413,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
200,2.99133516958765,"NLL_PRED","da/stan/football/hier_model_nb"
200,0.941285071335973,"NLL_RESULTS","da/stan/football/hier_model_nb"
200,1.0066500796834,"NLL_BOOKIE","da/stan/football/hier_model_nb"
200,0.507222222222222,"BET_RETURN","da/stan/football/hier_model_nb"
200,0.176957878740176,"RPS","da/stan/football/hier_model_nb"
200,0.187947979253682,"rps_booki","da/stan/football/hier_model_nb"
200,3.4175491625,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
200,3.23092237876009,"NLL_PSIS","da/stan/football/hier_model_nb"
200,0.25,"num_divergent","da/website/Euro24/hier_model_cor"
200,0.682790663952686,"ebfmi","da/website/Euro24/hier_model_cor"
200,5,"num_max_treedepth","da/website/Euro24/hier_model_cor"
200,0.999676154300714,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
200,2.84467245916689,"NLL_PRED","da/website/Euro24/hier_model_cor"
200,0.974036721906011,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
200,1.0066500796834,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
200,0.0683333333333334,"BET_RETURN","da/website/Euro24/hier_model_cor"
200,0.178067908303253,"RPS","da/website/Euro24/hier_model_cor"
200,0.187947979253682,"rps_booki","da/website/Euro24/hier_model_cor"
200,3.18878293,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
200,3.05719644399604,"NLL_PSIS","da/website/Euro24/hier_model_cor"
200,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
200,0.733147746602543,"ebfmi","da/website/Euro24/hier_model_cor_home"
200,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
200,0.999655474721798,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
200,2.97583658927498,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
200,1.03340425391888,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
200,1.0066500796834,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
200,-0.170555555555556,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
200,0.194539551653574,"RPS","da/website/Euro24/hier_model_cor_home"
200,0.187947979253682,"rps_booki","da/website/Euro24/hier_model_cor_home"
200,3.2004930175,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
200,3.01051786591062,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
205,136.5,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
205,0.478368308446216,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
205,0.5,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
205,0.999689851946935,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
205,3.12407067007229,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
205,0.815513502088973,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
205,0.860797660941478,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
205,0.00722222222222219,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
205,0.165634375912984,"RPS","da/website/Euro24/hier_model_cor_nocholsky"
205,0.179501409630301,"rps_booki","da/website/Euro24/hier_model_cor_nocholsky"
205,3.210987465,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
205,3.04603025353385,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
205,0.5,"num_divergent","da/website/Euro24/hier_model"
205,0.870833966109634,"ebfmi","da/website/Euro24/hier_model"
205,0,"num_max_treedepth","da/website/Euro24/hier_model"
205,0.999865666276318,"MIN_SUM_PROB","da/website/Euro24/hier_model"
205,3.34670404395403,"NLL_PRED","da/website/Euro24/hier_model"
205,0.814820452371385,"NLL_RESULTS","da/website/Euro24/hier_model"
205,0.860797660941478,"NLL_BOOKIE","da/website/Euro24/hier_model"
205,0.135,"BET_RETURN","da/website/Euro24/hier_model"
205,0.166243256836621,"RPS","da/website/Euro24/hier_model"
205,0.179501409630301,"rps_booki","da/website/Euro24/hier_model"
205,3.4453749125,"NLL_PRED_STAN","da/website/Euro24/hier_model"
205,3.22655801282028,"NLL_PSIS","da/website/Euro24/hier_model"
205,0,"num_divergent","da/stan/football/non_hier_model"
205,1.03937371818671,"ebfmi","da/stan/football/non_hier_model"
205,0,"num_max_treedepth","da/stan/football/non_hier_model"
205,0.997488549098997,"MIN_SUM_PROB","da/stan/football/non_hier_model"
205,3.21515272438801,"NLL_PRED","da/stan/football/non_hier_model"
205,0.877185298217706,"NLL_RESULTS","da/stan/football/non_hier_model"
205,0.860797660941478,"NLL_BOOKIE","da/stan/football/non_hier_model"
205,-0.374444444444444,"BET_RETURN","da/stan/football/non_hier_model"
205,0.190175107582312,"RPS","da/stan/football/non_hier_model"
205,0.179501409630301,"rps_booki","da/stan/football/non_hier_model"
205,3.2764840825,"NLL_PRED_STAN","da/stan/football/non_hier_model"
205,3.05449956661625,"NLL_PSIS","da/stan/football/non_hier_model"
205,0,"num_divergent","da/stan/football/hier_model_nb"
205,0.958840968456672,"ebfmi","da/stan/football/hier_model_nb"
205,0,"num_max_treedepth","da/stan/football/hier_model_nb"
205,0.999854787681005,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
205,3.34711929362721,"NLL_PRED","da/stan/football/hier_model_nb"
205,0.815512910243138,"NLL_RESULTS","da/stan/football/hier_model_nb"
205,0.860797660941478,"NLL_BOOKIE","da/stan/football/hier_model_nb"
205,0.135,"BET_RETURN","da/stan/football/hier_model_nb"
205,0.166411259314624,"RPS","da/stan/football/hier_model_nb"
205,0.179501409630301,"rps_booki","da/stan/football/hier_model_nb"
205,3.4441866225,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
205,3.22583270629432,"NLL_PSIS","da/stan/football/hier_model_nb"
205,0,"num_divergent","da/website/Euro24/hier_model_cor"
205,0.707407779496069,"ebfmi","da/website/Euro24/hier_model_cor"
205,4.75,"num_max_treedepth","da/website/Euro24/hier_model_cor"
205,0.999693358504273,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
205,3.1246578714821,"NLL_PRED","da/website/Euro24/hier_model_cor"
205,0.81616983834948,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
205,0.860797660941478,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
205,0.00722222222222219,"BET_RETURN","da/website/Euro24/hier_model_cor"
205,0.165961769223479,"RPS","da/website/Euro24/hier_model_cor"
205,0.179501409630301,"rps_booki","da/website/Euro24/hier_model_cor"
205,3.2128913075,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
205,3.04583231874357,"NLL_PSIS","da/website/Euro24/hier_model_cor"
205,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
205,0.694381881250524,"ebfmi","da/website/Euro24/hier_model_cor_home"
205,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
205,0.999034109362439,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
205,3.20765508471125,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
205,0.891330688645902,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
205,0.860797660941478,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
205,-0.110555555555556,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
205,0.193310245849237,"RPS","da/website/Euro24/hier_model_cor_home"
205,0.179501409630301,"rps_booki","da/website/Euro24/hier_model_cor_home"
205,3.2230444025,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
205,3.00585018304403,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
210,122,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
210,0.607281799954387,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
210,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
210,0.998640369097429,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
210,2.98898955245995,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
210,0.69414773621947,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
210,0.713373416500317,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
210,-0.385555555555556,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
210,0.126468507973021,"RPS","da/website/Euro24/hier_model_cor_nocholsky"
210,0.131652421989073,"rps_booki","da/website/Euro24/hier_model_cor_nocholsky"
210,3.1722397225,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
210,3.05790028994746,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
210,0.5,"num_divergent","da/website/Euro24/hier_model"
210,0.961552229691598,"ebfmi","da/website/Euro24/hier_model"
210,0,"num_max_treedepth","da/website/Euro24/hier_model"
210,0.99886469451683,"MIN_SUM_PROB","da/website/Euro24/hier_model"
210,3.18954285741616,"NLL_PRED","da/website/Euro24/hier_model"
210,0.67111705038007,"NLL_RESULTS","da/website/Euro24/hier_model"
210,0.713373416500317,"NLL_BOOKIE","da/website/Euro24/hier_model"
210,-0.334444444444444,"BET_RETURN","da/website/Euro24/hier_model"
210,0.121742697199047,"RPS","da/website/Euro24/hier_model"
210,0.131652421989073,"rps_booki","da/website/Euro24/hier_model"
210,3.3982587925,"NLL_PRED_STAN","da/website/Euro24/hier_model"
210,3.24429087407192,"NLL_PSIS","da/website/Euro24/hier_model"
210,0,"num_divergent","da/stan/football/non_hier_model"
210,1.0469793302153,"ebfmi","da/stan/football/non_hier_model"
210,0,"num_max_treedepth","da/stan/football/non_hier_model"
210,0.994313772190677,"MIN_SUM_PROB","da/stan/football/non_hier_model"
210,3.02833480868799,"NLL_PRED","da/stan/football/non_hier_model"
210,0.696815131635913,"NLL_RESULTS","da/stan/football/non_hier_model"
210,0.713373416500317,"NLL_BOOKIE","da/stan/football/non_hier_model"
210,-0.153333333333333,"BET_RETURN","da/stan/football/non_hier_model"
210,0.131080904742183,"RPS","da/stan/football/non_hier_model"
210,0.131652421989073,"rps_booki","da/stan/football/non_hier_model"
210,3.224176315,"NLL_PRED_STAN","da/stan/football/non_hier_model"
210,3.07703325679015,"NLL_PSIS","da/stan/football/non_hier_model"
210,0.5,"num_divergent","da/stan/football/hier_model_nb"
210,0.93044361095111,"ebfmi","da/stan/football/hier_model_nb"
210,0,"num_max_treedepth","da/stan/football/hier_model_nb"
210,0.998807991803455,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
210,3.1890520645513,"NLL_PRED","da/stan/football/hier_model_nb"
210,0.670540357368177,"NLL_RESULTS","da/stan/football/hier_model_nb"
210,0.713373416500317,"NLL_BOOKIE","da/stan/football/hier_model_nb"
210,-0.334444444444444,"BET_RETURN","da/stan/football/hier_model_nb"
210,0.121520496950556,"RPS","da/stan/football/hier_model_nb"
210,0.131652421989073,"rps_booki","da/stan/football/hier_model_nb"
210,3.39808587,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
210,3.24347662457439,"NLL_PSIS","da/stan/football/hier_model_nb"
210,0,"num_divergent","da/website/Euro24/hier_model_cor"
210,0.687968406216302,"ebfmi","da/website/Euro24/hier_model_cor"
210,3,"num_max_treedepth","da/website/Euro24/hier_model_cor"
210,0.998653349424815,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
210,2.99169003150442,"NLL_PRED","da/website/Euro24/hier_model_cor"
210,0.694435713307252,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
210,0.713373416500317,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
210,-0.410555555555556,"BET_RETURN","da/website/Euro24/hier_model_cor"
210,0.126510383100539,"RPS","da/website/Euro24/hier_model_cor"
210,0.131652421989073,"rps_booki","da/website/Euro24/hier_model_cor"
210,3.172854275,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
210,3.05894590512862,"NLL_PSIS","da/website/Euro24/hier_model_cor"
210,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
210,0.712580910294431,"ebfmi","da/website/Euro24/hier_model_cor_home"
210,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
210,0.998923519783424,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
210,2.99674720712546,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
210,0.733225151710063,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
210,0.713373416500317,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
210,-0.284444444444444,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
210,0.140005385565524,"RPS","da/website/Euro24/hier_model_cor_home"
210,0.131652421989073,"rps_booki","da/website/Euro24/hier_model_cor_home"
210,3.1608948275,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
210,3.02602985734481,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
215,98,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
215,0.63006550456097,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
215,0.75,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
215,0.998706888466562,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
215,3.17431564476404,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
215,0.733482072177363,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
215,0.687678684349949,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
215,-0.410555555555556,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
215,0.152677420294726,"RPS","da/website/Euro24/hier_model_cor_nocholsky"
215,0.135833433235546,"rps_booki","da/website/Euro24/hier_model_cor_nocholsky"
215,3.214039845,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
215,3.04288100965268,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
215,0,"num_divergent","da/website/Euro24/hier_model"
215,0.899963125957709,"ebfmi","da/website/Euro24/hier_model"
215,0,"num_max_treedepth","da/website/Euro24/hier_model"
215,0.998912601259763,"MIN_SUM_PROB","da/website/Euro24/hier_model"
215,3.45550487671001,"NLL_PRED","da/website/Euro24/hier_model"
215,0.733648776348892,"NLL_RESULTS","da/website/Euro24/hier_model"
215,0.687678684349949,"NLL_BOOKIE","da/website/Euro24/hier_model"
215,-0.551111111111111,"BET_RETURN","da/website/Euro24/hier_model"
215,0.149187700227833,"RPS","da/website/Euro24/hier_model"
215,0.135833433235546,"rps_booki","da/website/Euro24/hier_model"
215,3.447044495,"NLL_PRED_STAN","da/website/Euro24/hier_model"
215,3.22118027373441,"NLL_PSIS","da/website/Euro24/hier_model"
215,0,"num_divergent","da/stan/football/non_hier_model"
215,0.997358454201196,"ebfmi","da/stan/football/non_hier_model"
215,0,"num_max_treedepth","da/stan/football/non_hier_model"
215,0.994828795596681,"MIN_SUM_PROB","da/stan/football/non_hier_model"
215,3.2577859874386,"NLL_PRED","da/stan/football/non_hier_model"
215,0.696875247277937,"NLL_RESULTS","da/stan/football/non_hier_model"
215,0.687678684349949,"NLL_BOOKIE","da/stan/football/non_hier_model"
215,-0.335555555555556,"BET_RETURN","da/stan/football/non_hier_model"
215,0.144155370646203,"RPS","da/stan/football/non_hier_model"
215,0.135833433235546,"rps_booki","da/stan/football/non_hier_model"
215,3.2686466575,"NLL_PRED_STAN","da/stan/football/non_hier_model"
215,3.05963972347825,"NLL_PSIS","da/stan/football/non_hier_model"
215,0,"num_divergent","da/stan/football/hier_model_nb"
215,0.971132107594888,"ebfmi","da/stan/football/hier_model_nb"
215,0,"num_max_treedepth","da/stan/football/hier_model_nb"
215,0.9989560057564,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
